architecture,baseline_accuracy,ptq_accuracy,qat_accuracy,analog_accuracy,finetuned_accuracy,baseline_drift_60,baseline_drift_3600,baseline_drift_86400,baseline_drift_2592000,finetuned_drift_60,finetuned_drift_3600,finetuned_drift_86400,finetuned_drift_2592000
"(4, 1, 3, 1, 4, 1)",87.86880000000001,86.65480000000001,87.53640000000001,42.3732,83.08240000000002,20.45 ± 2.56,16.33 ± 2.08,13.50 ± 0.97,12.17 ± 0.74,75.03 ± 2.53,73.77 ± 3.27,68.61 ± 4.07,62.26 ± 5.35
"(4, 1, 3, 1, 4, 2)",88.26199999999999,86.66959999999999,87.51079999999997,44.23759999999999,84.3352,27.75 ± 6.01,18.03 ± 3.44,15.41 ± 2.49,13.21 ± 1.33,70.74 ± 3.26,64.56 ± 5.28,58.55 ± 4.84,42.47 ± 6.38
"(4, 1, 3, 1, 4, 3)",88.23400000000001,87.2508,88.03479999999999,50.578,83.22600000000003,34.18 ± 5.27,22.27 ± 4.21,15.11 ± 2.44,12.00 ± 1.35,78.07 ± 2.14,74.92 ± 3.00,66.54 ± 5.19,54.82 ± 6.39
"(4, 1, 3, 1, 4, 4)",88.03559999999999,87.38599999999998,87.7224,55.80519999999999,81.898,22.80 ± 3.65,17.48 ± 3.18,14.55 ± 1.95,11.92 ± 0.83,73.87 ± 3.06,72.62 ± 3.07,69.26 ± 3.55,63.84 ± 3.39
"(4, 1, 3, 2, 0, 0)",90.3508,89.9532,89.8572,60.0912,86.56240000000001,40.71 ± 4.85,25.84 ± 5.01,21.10 ± 3.83,15.51 ± 2.14,84.61 ± 1.05,82.64 ± 1.30,81.51 ± 1.40,76.34 ± 3.02
"(4, 1, 3, 2, 0, 1)",88.29720000000002,87.76359999999998,87.95720000000001,55.03799999999999,85.62880000000001,27.84 ± 6.46,20.57 ± 3.33,16.28 ± 2.29,14.07 ± 1.56,81.96 ± 0.84,79.53 ± 1.37,73.34 ± 2.82,63.79 ± 4.39
"(4, 1, 3, 2, 0, 2)",90.64039999999996,90.30760000000002,90.1004,75.29920000000001,86.19319999999998,61.96 ± 2.93,54.27 ± 3.27,44.17 ± 4.87,32.74 ± 3.70,83.59 ± 0.52,82.08 ± 0.77,79.47 ± 1.12,75.33 ± 1.73
"(4, 1, 3, 2, 0, 3)",90.3136,89.84480000000002,89.94959999999999,58.21599999999999,82.9312,33.86 ± 5.25,21.75 ± 4.77,14.75 ± 2.15,12.79 ± 2.09,75.19 ± 2.42,66.95 ± 4.06,58.29 ± 4.11,47.88 ± 7.33
"(4, 1, 3, 2, 0, 4)",89.80360000000002,89.12,89.33959999999999,48.40920000000001,85.43440000000001,30.15 ± 4.20,21.05 ± 3.16,17.75 ± 3.70,14.63 ± 2.48,82.31 ± 1.24,80.88 ± 1.86,76.53 ± 3.29,73.86 ± 3.27
"(4, 1, 3, 2, 1, 0)",90.9968,90.6728,90.3904,57.39679999999999,85.84920000000002,25.21 ± 3.99,18.83 ± 2.77,15.22 ± 1.57,12.75 ± 0.96,76.71 ± 3.03,74.71 ± 2.39,70.77 ± 1.92,64.45 ± 2.41
"(4, 1, 3, 2, 1, 1)",88.99999999999999,88.57240000000002,88.4472,35.068,85.1824,21.73 ± 3.09,15.60 ± 1.19,12.74 ± 0.69,11.32 ± 0.31,80.52 ± 1.73,78.62 ± 2.07,75.76 ± 2.23,71.77 ± 3.38
"(4, 1, 3, 2, 1, 2)",91.94520000000004,91.8356,91.3216,63.39320000000001,87.3132,35.86 ± 5.21,26.34 ± 4.07,19.99 ± 2.40,14.64 ± 1.20,84.39 ± 0.72,83.63 ± 0.94,82.69 ± 0.74,80.35 ± 1.27
"(4, 1, 3, 2, 1, 3)",91.3644,91.058,90.8272,40.0748,86.45439999999999,19.38 ± 2.77,14.50 ± 1.54,12.02 ± 0.69,10.75 ± 0.35,84.26 ± 0.84,81.50 ± 1.06,79.75 ± 1.47,74.38 ± 2.17
"(4, 1, 3, 2, 1, 4)",90.81079999999996,90.3808,90.47240000000002,57.23799999999999,85.92040000000001,31.28 ± 4.25,20.51 ± 2.05,14.95 ± 1.59,11.28 ± 0.99,83.83 ± 0.68,79.94 ± 1.10,72.14 ± 2.33,57.56 ± 4.74
"(4, 1, 3, 2, 2, 0)",90.9524,90.5272,90.6064,60.92719999999999,86.9832,44.88 ± 3.56,30.99 ± 3.78,20.69 ± 2.37,15.91 ± 1.24,83.97 ± 0.79,81.65 ± 1.19,78.78 ± 1.52,72.41 ± 2.83
"(4, 1, 3, 2, 2, 1)",90.6576,90.35240000000002,90.1876,60.33920000000001,86.74120000000002,48.44 ± 3.10,34.02 ± 4.15,21.79 ± 2.54,15.34 ± 1.16,84.20 ± 0.83,83.56 ± 0.83,81.99 ± 0.89,78.87 ± 1.13
"(4, 1, 3, 2, 2, 2)",92.0308,91.7028,91.236,62.12239999999999,85.05120000000001,41.42 ± 3.15,32.87 ± 2.24,23.48 ± 2.41,16.15 ± 1.54,83.33 ± 0.83,80.96 ± 1.00,77.39 ± 1.24,72.89 ± 1.84
"(4, 1, 3, 2, 2, 3)",91.6312,91.19479999999996,91.176,39.8276,87.04480000000001,24.82 ± 3.90,21.40 ± 2.24,16.78 ± 1.21,13.19 ± 0.52,84.04 ± 0.92,82.21 ± 1.64,78.26 ± 2.41,73.99 ± 2.69
"(4, 1, 3, 2, 2, 4)",90.66079999999998,90.37440000000002,90.04520000000001,57.32639999999999,86.9188,32.77 ± 5.34,22.53 ± 2.84,15.50 ± 2.44,11.68 ± 0.99,83.92 ± 0.84,82.45 ± 0.99,77.94 ± 2.19,71.83 ± 2.66
"(4, 1, 3, 2, 3, 0)",90.7712,90.00680000000003,90.3316,52.238,87.42479999999999,27.45 ± 3.79,19.77 ± 2.48,15.61 ± 1.81,12.59 ± 0.96,84.72 ± 0.92,82.66 ± 1.67,78.65 ± 2.39,72.35 ± 3.58
"(4, 1, 3, 2, 3, 1)",89.82279999999999,89.28,89.42160000000001,42.3212,86.512,25.84 ± 2.46,18.23 ± 1.65,13.40 ± 0.96,10.95 ± 0.50,80.48 ± 1.61,78.62 ± 1.94,74.54 ± 2.68,69.39 ± 3.94
"(4, 1, 3, 2, 3, 2)",91.9744,91.734,91.62359999999998,55.98400000000001,86.47239999999998,34.74 ± 4.74,22.13 ± 3.04,15.35 ± 1.77,11.73 ± 0.97,84.89 ± 0.56,84.35 ± 0.71,82.88 ± 0.95,80.98 ± 1.30
"(4, 1, 3, 2, 3, 3)",91.54519999999998,91.0672,90.7396,48.1636,86.8576,27.54 ± 2.64,17.99 ± 2.28,12.90 ± 1.13,11.09 ± 0.43,83.11 ± 1.40,82.79 ± 1.13,81.28 ± 1.71,76.76 ± 1.89
"(4, 1, 3, 2, 3, 4)",90.91600000000004,90.2596,90.53280000000002,40.484,85.4928,23.40 ± 4.05,14.23 ± 2.68,11.12 ± 1.05,11.13 ± 0.82,82.45 ± 0.83,76.65 ± 1.57,70.65 ± 2.62,62.85 ± 3.68
"(4, 1, 3, 2, 4, 0)",89.20999999999998,88.69200000000001,88.8568,59.6184,84.1176,30.63 ± 6.41,21.18 ± 4.71,14.74 ± 3.43,13.59 ± 2.09,82.24 ± 1.09,79.70 ± 1.68,76.25 ± 1.71,69.93 ± 4.03
"(4, 1, 3, 2, 4, 1)",87.96879999999999,87.3668,87.602,40.8452,82.72679999999998,13.31 ± 2.52,11.07 ± 1.24,10.43 ± 0.97,10.03 ± 0.65,75.10 ± 2.11,72.16 ± 2.45,65.08 ± 5.68,55.92 ± 6.33
"(4, 1, 3, 2, 4, 2)",90.51640000000002,90.06120000000001,90.3572,61.6708,84.38199999999999,40.51 ± 6.74,30.46 ± 3.19,22.72 ± 2.74,18.55 ± 2.99,81.68 ± 1.27,79.66 ± 1.74,76.96 ± 1.71,70.54 ± 2.91
"(4, 1, 3, 2, 4, 3)",89.93039999999998,89.62239999999998,89.60719999999999,51.835999999999984,83.6332,30.17 ± 2.89,22.24 ± 2.65,17.78 ± 1.83,13.98 ± 1.30,79.96 ± 2.04,77.67 ± 1.52,75.69 ± 1.79,70.54 ± 2.68
"(4, 1, 3, 2, 4, 4)",88.82440000000001,88.41760000000001,88.57199999999999,58.902800000000006,83.0548,27.64 ± 4.73,16.31 ± 4.80,12.50 ± 1.94,10.81 ± 0.86,80.40 ± 1.64,78.63 ± 1.72,75.82 ± 2.66,71.91 ± 3.00
"(4, 1, 3, 3, 0, 0)",88.8404,88.19200000000001,88.5704,44.7916,85.41439999999999,22.75 ± 4.27,16.27 ± 2.16,12.71 ± 0.94,11.05 ± 0.48,81.55 ± 1.21,79.33 ± 1.67,75.43 ± 2.47,68.98 ± 3.29
"(4, 1, 3, 3, 0, 1)",88.374,87.7684,87.638,55.6712,83.25200000000001,26.96 ± 4.86,20.67 ± 3.39,16.97 ± 2.43,13.47 ± 1.41,77.32 ± 3.04,77.35 ± 2.67,74.51 ± 2.64,69.99 ± 5.44
"(4, 1, 3, 3, 0, 2)",89.6784,89.2992,89.3988,57.4072,82.6216,26.77 ± 3.14,18.23 ± 2.92,14.50 ± 1.24,12.60 ± 0.93,78.16 ± 1.88,76.98 ± 2.65,74.66 ± 2.89,68.15 ± 4.21
"(4, 1, 3, 3, 0, 3)",88.42280000000001,87.45559999999999,88.26559999999999,36.994400000000006,84.27040000000001,18.23 ± 1.77,14.70 ± 1.44,12.05 ± 1.03,10.82 ± 0.42,80.47 ± 1.09,79.08 ± 1.25,75.77 ± 1.83,71.10 ± 2.59
"(4, 1, 3, 3, 0, 4)",89.1664,88.66159999999998,88.82799999999999,57.39999999999999,84.9936,36.52 ± 3.10,24.81 ± 3.05,17.29 ± 2.85,12.98 ± 1.12,81.52 ± 1.46,80.38 ± 1.22,77.11 ± 1.90,71.23 ± 2.52
"(4, 1, 3, 3, 1, 0)",89.40759999999999,88.8304,89.08240000000002,44.95080000000001,86.17959999999998,22.63 ± 3.20,17.93 ± 2.09,14.51 ± 1.12,11.94 ± 0.68,82.17 ± 1.02,79.56 ± 1.63,75.71 ± 3.07,69.25 ± 2.94
"(4, 1, 3, 3, 1, 1)",88.89920000000002,88.4288,88.19720000000001,31.0684,85.7712,19.89 ± 2.20,13.85 ± 0.78,12.09 ± 0.55,10.95 ± 0.29,81.50 ± 0.91,79.61 ± 1.22,77.62 ± 1.98,73.16 ± 2.77
"(4, 1, 3, 3, 1, 2)",90.69,90.27279999999998,90.2484,23.3708,83.82440000000001,14.34 ± 0.91,11.06 ± 0.44,10.31 ± 0.18,10.07 ± 0.21,81.52 ± 1.21,79.42 ± 1.35,76.19 ± 1.55,71.59 ± 2.23
"(4, 1, 3, 3, 1, 3)",89.6944,89.32399999999998,89.1856,15.8632,84.7312,11.01 ± 0.61,10.27 ± 0.35,10.05 ± 0.23,10.01 ± 0.24,82.50 ± 0.65,81.26 ± 1.18,78.75 ± 1.76,74.23 ± 2.45
"(4, 1, 3, 3, 1, 4)",89.8312,89.14480000000002,89.61079999999998,48.692,83.8976,27.35 ± 4.12,18.36 ± 1.46,13.61 ± 0.98,11.15 ± 0.64,77.58 ± 2.35,73.60 ± 3.69,68.54 ± 4.17,63.80 ± 4.42
"(4, 1, 3, 3, 2, 0)",90.6168,89.9744,90.34319999999998,57.76399999999999,87.5344,27.77 ± 4.14,18.09 ± 1.79,14.58 ± 1.32,12.84 ± 1.09,85.88 ± 0.80,83.74 ± 0.97,81.68 ± 1.19,76.78 ± 2.67
"(4, 1, 3, 3, 2, 1)",91.0184,90.6896,90.6908,54.0476,88.0584,34.62 ± 4.22,19.29 ± 3.50,13.11 ± 1.88,11.06 ± 0.76,85.09 ± 1.00,83.32 ± 1.13,81.39 ± 2.08,78.38 ± 1.88
"(4, 1, 3, 3, 2, 2)",91.7384,91.13,91.3048,49.16079999999999,86.858,22.07 ± 3.07,11.43 ± 0.89,10.22 ± 0.33,10.09 ± 0.24,85.41 ± 0.68,83.57 ± 0.92,79.24 ± 2.54,73.20 ± 4.54
"(4, 1, 3, 3, 2, 3)",91.1008,90.5816,90.596,31.758400000000005,85.944,19.80 ± 2.91,13.71 ± 0.97,11.98 ± 0.60,10.70 ± 0.39,83.75 ± 0.84,81.93 ± 1.29,79.68 ± 1.69,75.24 ± 2.22
"(4, 1, 3, 3, 2, 4)",90.92,90.29,90.55720000000002,60.216800000000006,87.3608,32.19 ± 4.78,24.10 ± 3.68,18.21 ± 2.47,14.04 ± 1.36,84.82 ± 0.74,83.06 ± 1.13,80.84 ± 1.25,77.51 ± 1.91
"(4, 1, 3, 3, 3, 0)",89.6204,89.13559999999998,89.10040000000001,54.66439999999999,84.0872,30.56 ± 5.60,21.31 ± 3.84,15.78 ± 1.65,12.71 ± 0.64,80.19 ± 2.09,76.91 ± 2.16,70.63 ± 3.42,65.00 ± 4.82
"(4, 1, 3, 3, 3, 1)",89.51839999999999,88.6724,89.0816,49.71439999999998,85.90039999999999,31.49 ± 4.54,21.66 ± 2.68,15.59 ± 1.12,12.47 ± 0.87,82.35 ± 1.25,79.38 ± 1.86,75.81 ± 1.85,68.22 ± 3.73
"(4, 1, 3, 3, 3, 2)",91.0688,90.52760000000002,90.9112,43.0908,86.6868,21.25 ± 3.24,14.01 ± 1.92,11.25 ± 0.73,10.49 ± 0.34,83.93 ± 0.91,83.41 ± 0.95,81.03 ± 1.91,78.00 ± 1.91
"(4, 1, 3, 3, 3, 3)",89.6176,89.0328,89.00560000000003,32.006800000000005,83.86359999999999,21.34 ± 2.30,13.92 ± 0.78,11.56 ± 0.48,10.48 ± 0.29,77.64 ± 1.68,74.09 ± 2.49,70.17 ± 4.09,62.24 ± 4.81
"(4, 1, 3, 3, 3, 4)",89.76360000000001,89.23319999999998,89.3308,46.40119999999999,85.70800000000001,19.03 ± 2.25,14.49 ± 1.69,12.57 ± 1.14,11.19 ± 0.55,81.59 ± 1.35,79.22 ± 2.11,75.85 ± 2.96,70.13 ± 3.53
"(4, 1, 3, 3, 4, 0)",88.70479999999999,87.98400000000001,88.52600000000001,35.5184,83.36319999999998,20.85 ± 2.62,15.14 ± 2.40,12.47 ± 1.16,11.04 ± 0.86,74.21 ± 4.01,70.20 ± 3.11,67.03 ± 3.36,57.90 ± 5.75
"(4, 1, 3, 3, 4, 1)",88.806,88.26719999999999,88.274,46.7512,84.5232,27.83 ± 3.65,19.07 ± 2.86,14.14 ± 1.45,11.94 ± 1.06,75.27 ± 2.68,71.93 ± 3.00,67.43 ± 3.62,58.60 ± 5.29
"(4, 1, 3, 3, 4, 2)",88.9932,88.47399999999998,88.7748,46.81279999999999,84.4224,36.96 ± 3.95,27.21 ± 4.11,19.58 ± 3.27,15.36 ± 2.57,75.55 ± 2.02,72.46 ± 2.69,68.23 ± 3.46,62.33 ± 3.55
"(4, 1, 3, 3, 4, 3)",88.33759999999998,87.4768,87.84719999999999,39.6176,83.2956,15.80 ± 2.33,12.81 ± 1.39,11.83 ± 0.84,11.12 ± 0.63,72.45 ± 3.04,66.58 ± 4.94,58.20 ± 6.92,50.41 ± 5.03
"(4, 1, 3, 3, 4, 4)",88.33160000000002,87.5684,87.9008,53.02039999999999,83.0944,31.98 ± 5.19,20.62 ± 3.77,16.26 ± 2.63,13.09 ± 1.06,77.61 ± 1.98,76.01 ± 2.82,75.36 ± 2.24,71.04 ± 3.41
"(4, 1, 3, 4, 0, 0)",85.54,84.45200000000001,84.7224,9.9992,79.8908,10.01 ± 0.04,10.17 ± 0.56,10.61 ± 0.92,10.27 ± 0.41,69.18 ± 4.82,65.71 ± 4.61,58.42 ± 6.35,49.82 ± 5.77
"(4, 1, 3, 4, 0, 1)",88.7444,87.87359999999998,88.36,52.9068,83.8864,30.87 ± 5.99,21.76 ± 3.24,16.18 ± 1.96,13.75 ± 1.09,79.21 ± 2.17,75.29 ± 3.31,69.26 ± 3.66,60.68 ± 5.31
"(4, 1, 3, 4, 0, 2)",89.36319999999999,88.94920000000002,89.09279999999998,63.00679999999999,86.30919999999998,44.81 ± 3.69,36.78 ± 3.92,26.95 ± 3.85,21.64 ± 1.98,82.74 ± 1.29,80.72 ± 1.33,76.72 ± 2.17,71.40 ± 3.63
"(4, 1, 3, 4, 0, 3)",88.74799999999999,88.1476,88.46440000000001,38.6316,84.05840000000003,18.71 ± 3.29,13.64 ± 2.12,11.52 ± 1.11,10.73 ± 0.62,77.95 ± 2.58,77.75 ± 2.36,75.19 ± 2.61,69.28 ± 3.00
"(4, 1, 3, 4, 0, 4)",85.132,84.4572,84.30400000000002,10.0012,78.82439999999998,11.21 ± 0.97,11.12 ± 1.23,10.60 ± 0.76,10.63 ± 0.72,65.78 ± 2.98,58.70 ± 5.82,45.20 ± 7.36,31.25 ± 5.25
"(4, 1, 3, 4, 1, 0)",88.58759999999998,88.14680000000003,88.3708,52.51960000000001,84.05,27.21 ± 4.04,17.24 ± 2.29,13.03 ± 1.42,11.35 ± 0.61,77.92 ± 1.96,74.05 ± 3.40,66.23 ± 4.90,58.23 ± 7.49
"(4, 1, 3, 4, 1, 1)",88.87759999999999,88.38159999999998,88.41080000000002,39.29719999999999,83.87,21.03 ± 2.38,16.28 ± 1.71,13.47 ± 1.08,11.54 ± 0.55,81.67 ± 1.24,80.04 ± 1.10,77.45 ± 1.98,71.61 ± 3.68
"(4, 1, 3, 4, 1, 2)",90.80599999999998,90.4664,90.24320000000002,54.178,86.7156,28.61 ± 3.63,20.02 ± 3.02,14.13 ± 1.75,11.66 ± 1.22,83.28 ± 1.26,78.99 ± 1.84,73.82 ± 2.13,66.17 ± 2.94
"(4, 1, 3, 4, 1, 3)",90.02040000000001,89.39320000000002,88.9944,31.4796,86.87280000000001,16.59 ± 1.62,12.95 ± 0.71,11.33 ± 0.53,10.55 ± 0.37,83.26 ± 1.72,80.04 ± 1.68,75.46 ± 3.25,67.02 ± 4.09
"(4, 1, 3, 4, 1, 4)",87.85319999999997,87.38359999999999,87.35599999999998,49.66439999999999,82.86359999999999,21.00 ± 5.02,16.55 ± 2.64,13.62 ± 1.70,11.20 ± 0.66,75.22 ± 2.68,72.62 ± 3.41,67.28 ± 4.50,59.64 ± 3.55
"(4, 1, 3, 4, 2, 0)",89.31080000000001,88.66160000000002,89.06679999999999,46.62000000000001,86.19840000000003,23.85 ± 4.26,16.24 ± 2.92,12.14 ± 1.53,10.90 ± 1.12,81.40 ± 2.55,80.56 ± 1.63,77.95 ± 2.82,72.97 ± 2.93
"(4, 1, 3, 4, 2, 1)",91.13799999999998,90.8272,90.4056,56.03480000000001,85.6792,38.99 ± 4.89,27.04 ± 3.37,19.46 ± 2.56,13.56 ± 1.44,79.28 ± 1.75,76.43 ± 1.78,71.70 ± 2.76,65.11 ± 4.23
"(4, 1, 3, 4, 2, 2)",90.6276,90.316,90.49519999999998,51.0636,85.7292,25.85 ± 3.94,17.26 ± 2.37,12.60 ± 1.54,10.57 ± 0.42,80.93 ± 1.42,79.32 ± 1.67,77.44 ± 2.13,74.14 ± 3.09
"(4, 1, 3, 4, 2, 3)",90.7132,90.08839999999998,86.83200000000001,61.6904,86.9576,46.45 ± 4.65,30.85 ± 3.82,22.23 ± 2.41,16.62 ± 1.66,83.49 ± 1.09,82.58 ± 1.24,80.60 ± 1.56,78.09 ± 2.16
"(4, 1, 3, 4, 2, 4)",88.80919999999998,88.3656,88.43120000000003,43.7868,84.60959999999999,21.23 ± 3.39,16.17 ± 3.49,13.26 ± 2.22,11.43 ± 1.77,80.31 ± 1.81,77.97 ± 2.30,70.06 ± 3.30,55.82 ± 5.58
"(4, 1, 3, 4, 3, 0)",88.27960000000002,86.8876,87.7556,52.0656,81.37360000000001,27.85 ± 3.82,22.64 ± 3.05,18.38 ± 1.92,13.75 ± 1.84,71.78 ± 2.47,66.12 ± 4.49,57.05 ± 5.36,50.20 ± 6.36
"(4, 1, 3, 4, 3, 1)",89.6028,88.90360000000001,89.33440000000002,45.13320000000001,85.19679999999998,25.56 ± 3.66,18.35 ± 2.17,13.83 ± 1.15,11.93 ± 0.86,81.85 ± 1.12,80.70 ± 1.32,78.64 ± 1.35,72.97 ± 1.86
"(4, 1, 3, 4, 3, 2)",90.7896,90.23239999999998,86.46800000000002,51.804,86.80760000000001,32.78 ± 6.15,22.97 ± 2.86,15.89 ± 2.52,13.51 ± 1.10,79.32 ± 2.13,76.08 ± 2.22,69.97 ± 3.08,58.51 ± 3.64
"(4, 1, 3, 4, 3, 3)",89.4224,88.7872,89.0736,35.3164,84.31839999999998,20.56 ± 2.73,16.08 ± 1.47,13.35 ± 1.33,11.26 ± 0.79,81.99 ± 0.91,80.36 ± 1.40,77.77 ± 1.62,73.93 ± 2.02
"(4, 1, 3, 4, 3, 4)",87.5188,86.74959999999999,87.13199999999999,47.9468,81.6916,23.91 ± 3.78,17.41 ± 2.64,14.64 ± 2.02,12.08 ± 1.05,77.04 ± 2.10,73.93 ± 2.68,68.24 ± 5.05,60.61 ± 5.52
"(4, 1, 3, 4, 4, 0)",85.18960000000001,83.59880000000001,84.53400000000002,10.0112,80.38719999999998,11.23 ± 1.15,10.44 ± 0.42,10.33 ± 0.33,10.50 ± 0.41,72.20 ± 1.74,69.82 ± 3.94,61.81 ± 3.92,52.93 ± 6.78
"(4, 1, 3, 4, 4, 1)",88.07039999999999,87.3364,87.2376,54.80639999999998,80.9776,35.11 ± 4.29,22.28 ± 4.14,15.37 ± 2.18,12.68 ± 1.16,72.95 ± 5.08,70.95 ± 3.97,65.02 ± 4.56,58.24 ± 7.57
"(4, 1, 3, 4, 4, 2)",88.51999999999998,87.87639999999999,88.25640000000001,34.62680000000001,84.60719999999999,27.23 ± 5.09,18.75 ± 2.90,14.45 ± 1.83,12.52 ± 1.20,80.60 ± 1.92,78.17 ± 2.07,72.72 ± 3.15,65.95 ± 3.82
"(4, 1, 3, 4, 4, 4)",84.68360000000001,83.3884,84.116,10.7916,76.7996,10.20 ± 0.33,10.06 ± 0.10,10.06 ± 0.17,10.03 ± 0.22,67.16 ± 4.55,59.48 ± 5.60,53.05 ± 6.29,40.47 ± 9.19
"(4, 1, 4, 0, 0, 1)",73.8124,70.7932,71.6796,10.701999999999998,67.37480000000001,9.96 ± 0.47,10.11 ± 0.38,9.96 ± 0.24,9.98 ± 0.16,57.52 ± 2.91,54.33 ± 3.46,52.19 ± 4.49,47.74 ± 3.74
"(4, 1, 4, 0, 0, 3)",80.12639999999999,71.498,74.00080000000001,14.458799999999997,72.92239999999998,12.89 ± 1.33,11.83 ± 1.43,11.41 ± 0.87,10.75 ± 0.92,68.66 ± 1.65,65.45 ± 2.12,58.76 ± 3.15,50.37 ± 3.09
"(4, 1, 4, 0, 1, 0)",72.3528,69.68440000000001,70.9596,10.4308,65.9984,10.35 ± 0.54,10.91 ± 0.99,10.66 ± 1.18,10.88 ± 0.92,51.83 ± 4.57,46.58 ± 3.50,40.41 ± 5.39,33.85 ± 5.47
"(4, 1, 4, 0, 1, 1)",75.09360000000001,72.28240000000001,74.24119999999999,30.3604,68.09560000000002,17.93 ± 1.74,17.28 ± 2.05,16.02 ± 1.96,13.93 ± 1.58,61.32 ± 1.93,57.68 ± 2.71,51.76 ± 3.24,43.93 ± 4.39
"(4, 1, 4, 0, 1, 2)",84.30560000000003,83.7752,83.87359999999998,77.22080000000001,79.2112,52.32 ± 4.61,43.78 ± 4.25,35.12 ± 5.53,27.09 ± 4.39,77.24 ± 0.86,77.03 ± 1.10,75.84 ± 1.76,74.35 ± 1.35
"(4, 1, 4, 0, 1, 3)",81.82199999999999,79.2556,80.24599999999998,65.774,77.46719999999999,35.04 ± 4.67,28.78 ± 2.46,22.98 ± 3.52,18.60 ± 2.08,71.58 ± 1.45,69.52 ± 1.62,63.69 ± 2.16,56.15 ± 3.28
"(4, 1, 4, 0, 1, 4)",69.4852,68.19479999999999,68.23760000000001,10.0,58.19559999999999,10.39 ± 0.70,10.30 ± 0.63,10.37 ± 0.75,10.24 ± 0.46,49.82 ± 2.46,45.18 ± 3.58,40.26 ± 4.36,32.24 ± 4.30
"(4, 1, 4, 0, 2, 0)",82.19720000000001,80.93520000000001,81.01439999999998,10.829999999999997,77.046,13.09 ± 1.46,12.65 ± 1.20,12.70 ± 1.13,12.12 ± 1.12,71.12 ± 3.98,72.19 ± 2.32,69.16 ± 3.51,62.92 ± 5.51
"(4, 1, 4, 0, 2, 1)",84.01,83.10119999999999,83.626,73.0204,78.46919999999999,41.40 ± 6.62,34.64 ± 3.93,29.49 ± 3.46,24.65 ± 3.86,76.07 ± 0.69,74.56 ± 1.29,73.11 ± 1.56,70.24 ± 1.53
"(4, 1, 4, 0, 2, 2)",84.04800000000002,83.43639999999999,84.0364,80.506,80.37279999999998,60.19 ± 4.89,53.77 ± 5.54,42.72 ± 5.60,37.12 ± 5.02,78.89 ± 0.54,78.25 ± 0.67,77.11 ± 0.85,75.43 ± 1.00
"(4, 1, 4, 0, 2, 3)",84.3192,83.7192,84.2852,78.0556,80.62679999999997,58.80 ± 4.22,46.62 ± 7.19,35.64 ± 6.07,26.91 ± 5.35,78.14 ± 0.84,76.17 ± 1.25,73.26 ± 1.93,70.43 ± 1.86
"(4, 1, 4, 0, 2, 4)",81.69720000000002,78.9852,80.17160000000001,14.926799999999998,76.33359999999999,11.03 ± 0.85,10.76 ± 0.82,10.58 ± 0.98,10.19 ± 0.74,71.69 ± 1.78,69.20 ± 2.15,67.01 ± 2.93,59.49 ± 4.90
"(4, 1, 4, 0, 3, 0)",80.48160000000001,73.92120000000001,77.244,13.277599999999998,71.4784,11.32 ± 0.93,11.64 ± 0.71,10.96 ± 0.51,10.87 ± 0.42,65.14 ± 2.57,61.63 ± 2.77,57.75 ± 3.09,51.20 ± 4.02
"(4, 1, 4, 0, 3, 1)",80.97360000000002,74.1164,80.50439999999999,67.0268,73.5236,38.41 ± 4.55,30.93 ± 2.98,24.31 ± 3.60,17.72 ± 2.52,68.23 ± 1.44,67.19 ± 1.26,64.65 ± 2.61,58.47 ± 3.97
"(4, 1, 4, 0, 3, 2)",84.28039999999999,83.66040000000001,83.61359999999999,73.20720000000001,79.3788,52.60 ± 5.62,41.76 ± 6.56,29.98 ± 6.45,22.66 ± 4.43,78.57 ± 0.57,77.65 ± 0.87,76.04 ± 1.37,73.90 ± 1.50
"(4, 1, 4, 0, 3, 3)",81.5812,73.76720000000002,78.26759999999999,73.6476,75.19840000000002,37.63 ± 4.01,30.32 ± 4.71,25.94 ± 3.10,19.36 ± 2.73,73.26 ± 1.08,71.66 ± 1.45,68.28 ± 2.43,64.43 ± 2.65
"(4, 1, 4, 0, 3, 4)",79.14519999999999,75.72919999999999,78.17080000000001,18.2852,72.6684,12.60 ± 1.28,12.02 ± 1.02,11.14 ± 0.99,10.47 ± 0.60,66.17 ± 1.78,60.94 ± 3.20,54.06 ± 3.24,46.99 ± 4.27
"(4, 1, 4, 0, 4, 0)",56.89080000000002,50.10159999999999,54.8132,10.0,46.97959999999999,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,43.15 ± 1.70,41.10 ± 1.78,38.42 ± 2.09,34.77 ± 2.14
"(4, 1, 4, 0, 4, 1)",70.03960000000001,66.7472,66.80719999999998,10.0,57.418800000000005,10.43 ± 0.74,10.09 ± 0.20,10.14 ± 0.19,10.26 ± 0.33,49.87 ± 2.61,48.62 ± 2.73,44.26 ± 4.15,39.07 ± 3.15
"(4, 1, 4, 0, 4, 2)",82.6472,79.116,81.41319999999997,18.4576,73.3384,11.61 ± 1.06,11.51 ± 1.31,10.75 ± 0.64,10.41 ± 0.40,58.75 ± 4.15,52.11 ± 3.81,42.66 ± 3.95,31.90 ± 4.88
